162,,,VanA, VanC (VRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE,,,,
162,,,VanB (VRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE,162,,,,
163,,,Ureaplasma parvum,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE,163,,,,
163,,,Actinobaculum schaalii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,163,,,,
163,,,Mobilized Colistin Resistance (MCR),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE,163,,,,
163,,,dfrA1, dfrA5,UNKNOWN,CY5,NFQ-MGB,Amp,28.91,,0.9,,FALSE,12000,FALSE,7,15,,,,,FALSE,,,,
164,,,Streptococcus agalactiae,UNKNOWN,VIC,NFQ-MGB,Amp,29,,0.8,,FALSE,15000,FALSE,10,18,,,,,FALSE,164,,,,
164,,,Staphylococcus epidermidis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,164,,,,
164,,,Staphylococcus aureus,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE,164,,,,
165,,,Ureaplasma parvum,UNKNOWN,CY5,NFQ-MGB,Amp,31.71,,0.61,,FALSE,12000,FALSE,7,15,,,,,FALSE,165,,,,
165,,,Actinobaculum schaalii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE,165,,,,
165,,,Mobilized Colistin Resistance (MCR),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,165,,,,
165,,,dfrA1, dfrA5,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE,,,,
166,,,Streptococcus agalactiae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE,166,,,,
166,,,Staphylococcus epidermidis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE,166,,,,
166,,,Staphylococcus aureus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,166,,,,
167,,,Ureaplasma parvum,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE,167,,,,
167,,,Actinobaculum schaalii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE,167,,,,
167,,,Mobilized Colistin Resistance (MCR),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE,167,,,,
167,,,dfrA1, dfrA5,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,,,,
168,,,Streptococcus agalactiae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE,168,,,,
168,,,Staphylococcus epidermidis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE,168,,,,
168,,,Staphylococcus aureus,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE,168,,,,
169,,,Enterobacter cloacae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,169,,,,
169,,,Enterococcus faecium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE,169,,,,
169,,,Staphylococcus saprophyticus,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE,169,,,,
170,,,Enterococcus faecalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE,170,,,,
170,,,Escherichia coli,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,170,,,,
170,,,ExCon_P,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE,170,,,,
171,,,Enterobacter cloacae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE,171,,,,
171,,,Enterococcus faecium,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE,171,,,,
171,,,Staphylococcus saprophyticus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,171,,,,
172,,,Enterococcus faecalis,UNKNOWN,FAM,NFQ-MGB,Amp,26.05,,0.9,,FALSE,45000,FALSE,8,14,,,,,FALSE,172,,,,
172,,,Escherichia coli,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE,172,,,,
172,,,ExCon_P,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE,172,,,,
173,,,Enterobacter cloacae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,173,,,,
173,,,Enterococcus faecium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE,173,,,,
173,,,Staphylococcus saprophyticus,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE,173,,,,
174,,,Enterococcus faecalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE,174,,,,
174,,,Escherichia coli,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,174,,,,
174,,,ExCon_P,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE,174,,,,
175,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE,,,,
175,,,VIM-2,UNKNOWN,VIC,NFQ-MGB,Amp,29,,0.9,,FALSE,15000,FALSE,10,18,,,,,FALSE,175,,,,
175,,,New Delhi metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,175,,,,
175,,,CTX-M b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE,175,,,,
176,,,Candida glabrata,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE,176,,,,
176,,,KPC (CRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE,176,,,,
176,,,QnrA, QnrS,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,,,,
177,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE,,,,
177,,,VIM-2,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE,177,,,,
177,,,New Delhi metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE,177,,,,
177,,,CTX-M b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,177,,,,
178,,,Candida glabrata,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,178,,,,
178,,,KPC (CRE),UNKNOWN,FAM,NFQ-MGB,Amp,30.53,25.66960521,0.971568021,,FALSE,150000,FALSE,6,14,,,,,FALSE,178,,,,
178,,,QnrA, QnrS,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,,,,
179,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,,,,
179,,,VIM-2,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,25.21010422,0.962937558,,FALSE,150000,FALSE,6,14,,,,,FALSE,179,,,,
179,,,New Delhi metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,179,,,,
179,,,CTX-M b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,179,,,,
180,,,Candida glabrata,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,32.54429136,0.932593765,,FALSE,150000,FALSE,6,14,,,,,FALSE,180,,,,
180,,,KPC (CRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,180,,,,
180,,,QnrA, QnrS,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,,,,
181,,,Neisseria gonorrhoeae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,33.76905224,0.936703953,,FALSE,150000,FALSE,6,14,,,,,FALSE,181,,,,
181,,,Chlamydia trachomatis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,181,,,,
181,,,Candida auris,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,181,,,,
181,,,OXA-1 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE,181,,,,
182,,,Morganella morganii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,182,,,,
182,,,Citrobacter freundii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,182,,,,
182,,,IMP-1 metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE,182,,,,
183,,,Neisseria gonorrhoeae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,183,,,,
183,,,Chlamydia trachomatis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,183,,,,
183,,,Candida auris,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE,183,,,,
183,,,OXA-1 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,183,,,,
184,,,Morganella morganii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,184,,,,
184,,,Citrobacter freundii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE,184,,,,
184,,,IMP-1 metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,184,,,,
185,,,Neisseria gonorrhoeae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,185,,,,
185,,,Chlamydia trachomatis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE,185,,,,
185,,,Candida auris,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,185,,,,
185,,,OXA-1 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,185,,,,
186,,,Morganella morganii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE,186,,,,
186,,,Citrobacter freundii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,186,,,,
186,,,IMP-1 metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,186,,,,
188,,,Enterococcus faecalis,UNKNOWN,FAM,NFQ-MGB,Amp,24,,0.9,,FALSE,150000,FALSE,6,14,,,,,FALSE,188,,,,
188,,,Escherichia coli,UNKNOWN,VIC,NFQ-MGB,Amp,26.9,,0.9,,FALSE,35000,FALSE,7,15,,,,,FALSE,188,,,,
188,,,ExCon_P,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0.9,,FALSE,15000,FALSE,7,17,,,,,FALSE,188,,,,
189,,,Morganella morganii,UNKNOWN,FAM,NFQ-MGB,Amp,28,,0.9,,FALSE,150000,FALSE,6,14,,,,,FALSE,189,,,,
189,,,Citrobacter freundii,UNKNOWN,VIC,NFQ-MGB,Amp,24,,0.9,,FALSE,35000,FALSE,7,15,,,,,FALSE,189,,,,
189,,,IMP-1 metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,Amp,25.007,,0.9,,FALSE,15000,FALSE,7,17,,,,,FALSE,189,,,,
193,,,Candida albicans,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE,193,,,,
193,,,Acinetobacter baumannii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,193,,,,
193,,,Klebsiella aerogenes,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,193,,,,
194,,,Citrobacter koseri,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,36.18680827,0.936744393,,FALSE,150000,FALSE,6,14,,,,,FALSE,194,,,,
194,,,Proteus mirabilis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,194,,,,
194,,,Trichomonas vaginalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,194,,,,
194,,,Candida parapsilosis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE,194,,,,
195,,,Candida albicans,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,195,,,,
195,,,Acinetobacter baumannii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,195,,,,
195,,,Klebsiella aerogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE,195,,,,
196,,,Citrobacter koseri,UNKNOWN,VIC,NFQ-MGB,Amp,40,,0.9,,FALSE,35000,FALSE,7,15,,,,,FALSE,196,,,,
196,,,Proteus mirabilis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,196,,,,
196,,,Trichomonas vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE,196,,,,
196,,,Candida parapsilosis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,196,,,,
197,,,Candida albicans,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,197,,,,
197,,,Acinetobacter baumannii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,19.90364717,0.976364288,,FALSE,150000,FALSE,6,14,,,,,FALSE,197,,,,
197,,,Klebsiella aerogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,197,,,,
198,,,Citrobacter koseri,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,198,,,,
198,,,Proteus mirabilis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE,198,,,,
198,,,Trichomonas vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,198,,,,
198,,,Candida parapsilosis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,198,,,,
199,,,Klebsiella oxytoca,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE,199,,,,
199,,,Klebsiella pneumoniae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,199,,,,
199,,,Pseudomonas aeruginosa,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,199,,,,
200,,,Serratia marcescens,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE,200,,,,
200,,,Ureaplasma urealyticum,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,200,,,,
200,,,mecA,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,200,,,,
201,,,Klebsiella oxytoca,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE,201,,,,
201,,,Klebsiella pneumoniae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,201,,,,
201,,,Pseudomonas aeruginosa,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,201,,,,
202,,,Serratia marcescens,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE,202,,,,
202,,,Ureaplasma urealyticum,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,202,,,,
202,,,mecA,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,202,,,,
203,,,Klebsiella oxytoca,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,203,,,,
203,,,Klebsiella pneumoniae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,203,,,,
203,,,Pseudomonas aeruginosa,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,34.89231291,0.896410009,,FALSE,180000,FALSE,7,15,,,,,FALSE,203,,,,
204,,,Serratia marcescens,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,204,,,,
204,,,Ureaplasma urealyticum,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,204,,,,
204,,,mecA,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,31.19608162,0.690382984,,FALSE,180000,FALSE,7,15,,,,,FALSE,204,,,,
205,,,Streptococcus pyogenes,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,205,,,,
205,,,Gardnerella vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,205,,,,
205,,,Mycoplasma genitalium,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,32.77253391,0.321683496,,FALSE,180000,FALSE,7,15,,,,,FALSE,205,,,,
206,,,Mycoplasma hominis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,206,,,,
206,,,OXA-48 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,206,,,,
206,,,VanA, VanC (VRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,35.05291911,0.123815388,,FALSE,180000,FALSE,7,15,,,,,FALSE,,,,
206,,,VanB (VRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,206,,,,
207,,,Streptococcus pyogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,207,,,,
207,,,Gardnerella vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,180000,FALSE,7,15,,,,,FALSE,207,,,,
207,,,Mycoplasma genitalium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,207,,,,
208,,,Mycoplasma hominis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,208,,,,
208,,,OXA-48 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,37.41645224,0.097691515,,FALSE,180000,FALSE,7,15,,,,,FALSE,208,,,,
208,,,VanA, VanC (VRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,,,,
208,,,VanB (VRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,208,,,,
209,,,Streptococcus pyogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,180000,FALSE,7,15,,,,,FALSE,209,,,,
209,,,Gardnerella vaginalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,209,,,,
209,,,Mycoplasma genitalium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,209,,,,
210,,,Mycoplasma hominis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,18.92500591,0.954706456,,FALSE,180000,FALSE,7,15,,,,,FALSE,210,,,,
210,,,OXA-48 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,210,,,,
210,,,VanA, VanC (VRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,,,,
210,,,VanB (VRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,38.78578599,0.102770935,,FALSE,180000,FALSE,7,15,,,,,FALSE,210,,,,
211,,,Ureaplasma parvum,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,211,,,,
211,,,Actinobaculum schaalii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,211,,,,
211,,,Mobilized Colistin Resistance (MCR),UNKNOWN,VIC,NFQ-MGB,Amp,35.1478127,35.1478127,0.756191278,,FALSE,180000,FALSE,7,15,,,,,FALSE,211,,,,
211,,,dfrA1, dfrA5,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,,,,
212,,,Streptococcus agalactiae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,212,,,,
212,,,Staphylococcus epidermidis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,180000,FALSE,7,15,,,,,FALSE,212,,,,
212,,,Staphylococcus aureus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,212,,,,
213,,,Ureaplasma parvum,UNKNOWN,FAM,NFQ-MGB,Amp,38.32,,0.9,,FALSE,50000,FALSE,9,17,,,,,FALSE,213,,,,
213,,,Actinobaculum schaalii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,39.37486392,0,,FALSE,180000,FALSE,7,15,,,,,FALSE,213,,,,
213,,,Mobilized Colistin Resistance (MCR),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,213,,,,
213,,,dfrA1, dfrA5,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,,,,
214,,,Streptococcus agalactiae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,180000,FALSE,7,15,,,,,FALSE,214,,,,
214,,,Staphylococcus epidermidis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,214,,,,
214,,,Staphylococcus aureus,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,214,,,,
215,,,Ureaplasma parvum,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,180000,FALSE,7,15,,,,,FALSE,215,,,,
215,,,Actinobaculum schaalii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,215,,,,
215,,,Mobilized Colistin Resistance (MCR),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,215,,,,
215,,,dfrA1, dfrA5,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,35.25316008,0.650482403,,FALSE,180000,FALSE,7,15,,,,,FALSE,,,,
