Well,Well Position,Sample,Target,Task,Reporter,Quencher,Amp Status,Cq,Cq Mean,Cq Confidence,Cq SD,Auto Threshold,Threshold,Auto Baseline,Baseline Start,Baseline End,Tm1,Tm2,Tm3,Tm4,Omit
164,G20,TRA100293,Streptococcus agalactiae,UNKNOWN,VIC,NFQ-MGB,Amp,29,,0.8,,FALSE,15000,FALSE,10,18,,,,,FALSE
164,G20,TRA100293,Staphylococcus epidermidis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
164,G20,TRA100293,Staphylococcus aureus,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE
165,G21,,Ureaplasma parvum,UNKNOWN,CY5,NFQ-MGB,Amp,31.71,,0.61,,FALSE,12000,FALSE,7,15,,,,,FALSE
165,G21,,Actinobaculum schaalii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE
165,G21,,Mobilized Colistin Resistance (MCR),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
165,G21,,"dfrA1, dfrA5",UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE
166,G22,,Streptococcus agalactiae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE
166,G22,,Staphylococcus epidermidis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE
166,G22,,Staphylococcus aureus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
167,G23,,Ureaplasma parvum,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE
167,G23,,Actinobaculum schaalii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE
167,G23,,Mobilized Colistin Resistance (MCR),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE
167,G23,,"dfrA1, dfrA5",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
168,G24,,Streptococcus agalactiae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE
168,G24,,Staphylococcus epidermidis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE
168,G24,,Staphylococcus aureus,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE
169,H1,TRA100293,Enterobacter cloacae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
169,H1,TRA100293,Enterococcus faecium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE
169,H1,TRA100293,Staphylococcus saprophyticus,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE
170,H2,TRA100293,Enterococcus faecalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE
170,H2,TRA100293,Escherichia coli,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
170,H2,TRA100293,ExCon_P,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE
171,H3,,Enterobacter cloacae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE
171,H3,,Enterococcus faecium,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE
171,H3,,Staphylococcus saprophyticus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
172,H4,,Enterococcus faecalis,UNKNOWN,FAM,NFQ-MGB,Amp,26.05,,0.9,,FALSE,45000,FALSE,8,14,,,,,FALSE
172,H4,,Escherichia coli,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE
172,H4,,ExCon_P,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE
173,H5,,Enterobacter cloacae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
173,H5,,Enterococcus faecium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE
173,H5,,Staphylococcus saprophyticus,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE
174,H6,,Enterococcus faecalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE
174,H6,,Escherichia coli,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
174,H6,,ExCon_P,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE
175,H7,TRA100293,"OXA-23, OXA-72 b-lactamase",UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE
175,H7,TRA100293,VIM-2,UNKNOWN,VIC,NFQ-MGB,Amp,29,,0.9,,FALSE,15000,FALSE,10,18,,,,,FALSE
175,H7,TRA100293,New Delhi metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
175,H7,TRA100293,CTX-M b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE
176,H8,TRA100293,Candida glabrata,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE
176,H8,TRA100293,KPC (CRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE
176,H8,TRA100293,"QnrA, QnrS",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
177,H9,,"OXA-23, OXA-72 b-lactamase",UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE
177,H9,,VIM-2,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE
177,H9,,New Delhi metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE
177,H9,,CTX-M b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
178,H10,,Candida glabrata,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
178,H10,,KPC (CRE),UNKNOWN,FAM,NFQ-MGB,Amp,30.53,25.66960521,0.971568021,,FALSE,150000,FALSE,6,14,,,,,FALSE
178,H10,,"QnrA, QnrS",UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
179,H11,,"OXA-23, OXA-72 b-lactamase",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
179,H11,,VIM-2,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,25.21010422,0.962937558,,FALSE,150000,FALSE,6,14,,,,,FALSE
179,H11,,New Delhi metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
179,H11,,CTX-M b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
180,H12,,Candida glabrata,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,32.54429136,0.932593765,,FALSE,150000,FALSE,6,14,,,,,FALSE
180,H12,,KPC (CRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
180,H12,,"QnrA, QnrS",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
181,H13,TRA100293,Neisseria gonorrhoeae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,33.76905224,0.936703953,,FALSE,150000,FALSE,6,14,,,,,FALSE
181,H13,TRA100293,Chlamydia trachomatis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
181,H13,TRA100293,Candida auris,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
181,H13,TRA100293,OXA-1 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE
182,H14,TRA100293,Morganella morganii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
182,H14,TRA100293,Citrobacter freundii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
182,H14,TRA100293,IMP-1 metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE
183,H15,,Neisseria gonorrhoeae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
183,H15,,Chlamydia trachomatis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
183,H15,,Candida auris,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE
183,H15,,OXA-1 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
184,H16,,Morganella morganii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
184,H16,,Citrobacter freundii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE
184,H16,,IMP-1 metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
185,H17,,Neisseria gonorrhoeae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
185,H17,,Chlamydia trachomatis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE
185,H17,,Candida auris,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
185,H17,,OXA-1 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
186,H18,,Morganella morganii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE
186,H18,,Citrobacter freundii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
186,H18,,IMP-1 metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
188,H20,PCR POS,Enterococcus faecalis,UNKNOWN,FAM,NFQ-MGB,Amp,24,,0.9,,FALSE,150000,FALSE,6,14,,,,,FALSE
188,H20,PCR POS,Escherichia coli,UNKNOWN,VIC,NFQ-MGB,Amp,26.9,,0.9,,FALSE,35000,FALSE,7,15,,,,,FALSE
188,H20,PCR POS,ExCon_P,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0.9,,FALSE,15000,FALSE,7,17,,,,,FALSE
189,H21,PCR POS,Morganella morganii,UNKNOWN,FAM,NFQ-MGB,Amp,28,,0.9,,FALSE,150000,FALSE,6,14,,,,,FALSE
189,H21,PCR POS,Citrobacter freundii,UNKNOWN,VIC,NFQ-MGB,Amp,24,,0.9,,FALSE,35000,FALSE,7,15,,,,,FALSE
189,H21,PCR POS,IMP-1 metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,Amp,25.007,,0.9,,FALSE,15000,FALSE,7,17,,,,,FALSE
193,I1,TRA100294,Candida albicans,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE
193,I1,TRA100294,Acinetobacter baumannii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
193,I1,TRA100294,Klebsiella aerogenes,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
194,I2,TRA100294,Citrobacter koseri,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,36.18680827,0.936744393,,FALSE,150000,FALSE,6,14,,,,,FALSE
194,I2,TRA100294,Proteus mirabilis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
194,I2,TRA100294,Trichomonas vaginalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
194,I2,TRA100294,Candida parapsilosis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE
195,I3,,Candida albicans,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
195,I3,,Acinetobacter baumannii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
195,I3,,Klebsiella aerogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE
196,I4,,Citrobacter koseri,UNKNOWN,VIC,NFQ-MGB,Amp,40,,0.9,,FALSE,35000,FALSE,7,15,,,,,FALSE
196,I4,,Proteus mirabilis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
196,I4,,Trichomonas vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE
196,I4,,Candida parapsilosis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
197,I5,,Candida albicans,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
197,I5,,Acinetobacter baumannii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,19.90364717,0.976364288,,FALSE,150000,FALSE,6,14,,,,,FALSE
197,I5,,Klebsiella aerogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
198,I6,,Citrobacter koseri,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
198,I6,,Proteus mirabilis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE
198,I6,,Trichomonas vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
198,I6,,Candida parapsilosis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
199,I7,TRA100294,Klebsiella oxytoca,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE
199,I7,TRA100294,Klebsiella pneumoniae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
199,I7,TRA100294,Pseudomonas aeruginosa,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
200,I8,TRA100294,Serratia marcescens,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE
200,I8,TRA100294,Ureaplasma urealyticum,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
200,I8,TRA100294,mecA,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
201,I9,,Klebsiella oxytoca,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE
201,I9,,Klebsiella pneumoniae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
201,I9,,Pseudomonas aeruginosa,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
202,I10,,Serratia marcescens,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,150000,FALSE,6,14,,,,,FALSE
202,I10,,Ureaplasma urealyticum,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
202,I10,,mecA,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
203,I11,,Klebsiella oxytoca,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
203,I11,,Klebsiella pneumoniae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
203,I11,,Pseudomonas aeruginosa,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,34.89231291,0.896410009,,FALSE,180000,FALSE,7,15,,,,,FALSE
204,I12,,Serratia marcescens,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
204,I12,,Ureaplasma urealyticum,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
204,I12,,mecA,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,31.19608162,0.690382984,,FALSE,180000,FALSE,7,15,,,,,FALSE
205,I13,TRA100294,Streptococcus pyogenes,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
205,I13,TRA100294,Gardnerella vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
205,I13,TRA100294,Mycoplasma genitalium,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,32.77253391,0.321683496,,FALSE,180000,FALSE,7,15,,,,,FALSE
206,I14,TRA100294,Mycoplasma hominis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
206,I14,TRA100294,OXA-48 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
206,I14,TRA100294,"VanA, VanC (VRE)",UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,35.05291911,0.123815388,,FALSE,180000,FALSE,7,15,,,,,FALSE
206,I14,TRA100294,VanB (VRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
207,I15,,Streptococcus pyogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
207,I15,,Gardnerella vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,180000,FALSE,7,15,,,,,FALSE
207,I15,,Mycoplasma genitalium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
208,I16,,Mycoplasma hominis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
208,I16,,OXA-48 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,37.41645224,0.097691515,,FALSE,180000,FALSE,7,15,,,,,FALSE
208,I16,,"VanA, VanC (VRE)",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
208,I16,,VanB (VRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
209,I17,,Streptococcus pyogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,180000,FALSE,7,15,,,,,FALSE
209,I17,,Gardnerella vaginalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
209,I17,,Mycoplasma genitalium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
210,I18,,Mycoplasma hominis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,18.92500591,0.954706456,,FALSE,180000,FALSE,7,15,,,,,FALSE
210,I18,,OXA-48 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
210,I18,,"VanA, VanC (VRE)",UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
210,I18,,VanB (VRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,38.78578599,0.102770935,,FALSE,180000,FALSE,7,15,,,,,FALSE
211,I19,TRA100294,Ureaplasma parvum,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
211,I19,TRA100294,Actinobaculum schaalii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
211,I19,TRA100294,Mobilized Colistin Resistance (MCR),UNKNOWN,VIC,NFQ-MGB,Amp,35.1478127,35.1478127,0.756191278,,FALSE,180000,FALSE,7,15,,,,,FALSE
211,I19,TRA100294,"dfrA1, dfrA5",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
212,I20,TRA100294,Streptococcus agalactiae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
212,I20,TRA100294,Staphylococcus epidermidis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,180000,FALSE,7,15,,,,,FALSE
212,I20,TRA100294,Staphylococcus aureus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
213,I21,,Ureaplasma parvum,UNKNOWN,FAM,NFQ-MGB,Amp,38.32,,0.9,,FALSE,50000,FALSE,9,17,,,,,FALSE
213,I21,,Actinobaculum schaalii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,39.37486392,0,,FALSE,180000,FALSE,7,15,,,,,FALSE
213,I21,,Mobilized Colistin Resistance (MCR),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
213,I21,,"dfrA1, dfrA5",UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
214,I22,,Streptococcus agalactiae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,180000,FALSE,7,15,,,,,FALSE
214,I22,,Staphylococcus epidermidis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
214,I22,,Staphylococcus aureus,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
215,I23,,Ureaplasma parvum,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,180000,FALSE,7,15,,,,,FALSE
215,I23,,Actinobaculum schaalii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
215,I23,,Mobilized Colistin Resistance (MCR),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
215,I23,,"dfrA1, dfrA5",UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,35.25316008,0.650482403,,FALSE,180000,FALSE,7,15,,,,,FALSE
216,I24,,Streptococcus agalactiae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
216,I24,,Staphylococcus epidermidis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
216,I24,,Staphylococcus aureus,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,26.83267146,0.929019565,,FALSE,180000,FALSE,7,15,,,,,FALSE
217,J1,TRA100294,Enterobacter cloacae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
217,J1,TRA100294,Enterococcus faecium,UNKNOWN,FAM,NFQ-MGB,Amp,30,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
217,J1,TRA100294,Staphylococcus saprophyticus,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,38.87663479,0.036152772,,FALSE,180000,FALSE,7,15,,,,,FALSE
218,J2,TRA100294,Enterococcus faecalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
218,J2,TRA100294,Escherichia coli,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
