* Block Type = 384-Well Block,,,,,,,,,,,,
* Date Created = Fri May 16 03:18:00 GMT 2025,,,,,,,,,,,,
* Passive Reference = ,,,,,,,,,,,,
* Barcode = ,,,,,,,,,,,,
,,,,,,,,,,,,
[Sample Setup],,,,,,,,,,,,
* Block Type = 384-Well Block,,,,,,,,,,,,
* Date Created = Fri May 16 03:18:00 GMT 2025,,,,,,,,,,,,
* Passive Reference = ,,,,,,,,,,,,
* Barcode = ,,,,,,,,,,,,
* Block Type = 384-Well Block,,,,,,,,,,,,
* Date Created = Fri May 16 03:18:00 GMT 2025,,,,,,,,,,,,
* Passive Reference = ,,,,,,,,,,,,
* Barcode = ,,,,,,,,,,,,
247,K7,,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
247,K7,,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
247,K7,,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
248,K8,,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
248,K8,,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
248,K8,,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
249,K9,,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
249,K9,,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
249,K9,,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
250,K10,,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
250,K10,,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
250,K10,,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
251,K11,,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
251,K11,,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
251,K11,,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
252,K12,,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
252,K12,,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
252,K12,,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
253,K13,,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
253,K13,,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
253,K13,,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
254,K14,,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
254,K14,,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
254,K14,,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
254,K14,,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
255,K15,,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
255,K15,,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
255,K15,,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
256,K16,,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
256,K16,,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
256,K16,,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
256,K16,,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
257,K17,,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
257,K17,,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
257,K17,,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
258,K18,,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
258,K18,,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
258,K18,,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
258,K18,,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
259,K19,,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
259,K19,,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
259,K19,,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
259,K19,,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
260,K20,,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
260,K20,,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
260,K20,,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
261,K21,,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
261,K21,,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
261,K21,,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
261,K21,,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
262,K22,,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
262,K22,,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
262,K22,,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
263,K23,,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
263,K23,,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
263,K23,,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
263,K23,,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
264,K24,,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
264,K24,,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
264,K24,,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
265,L1,,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
265,L1,,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
265,L1,,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
266,L2,,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
266,L2,,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
266,L2,,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
267,L3,,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
267,L3,,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
267,L3,,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
268,L4,,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
268,L4,,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
268,L4,,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
269,L5,,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
269,L5,,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
269,L5,,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
270,L6,,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
270,L7,,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
270,L7,,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
270,L6,,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
270,L6,,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
270,L7,,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
270,L7,,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
272,L8,,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
272,L8,,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
272,L8,,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
273,L9,,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
273,L9,,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
273,L9,,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
273,L9,,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
274,L10,,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
274,L10,,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
274,L10,,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
275,L11,,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
275,L11,,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
275,L11,,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
275,L11,,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
276,L12,,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
276,L12,,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
276,L12,,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
277,L13,,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
277,L13,,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
277,L13,,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
277,L13,,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
278,L14,,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
278,L14,,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
278,L14,,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
279,L15,,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
279,L15,,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
279,L15,,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
279,L15,,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
280,L16,,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
280,L16,,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
280,L16,,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
281,L17,,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
281,L17,,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
281,L17,,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
281,L17,,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
282,L18,,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
282,L18,,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
282,L18,,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
284,L20,PCR POS,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
284,L20,PCR POS,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
284,L20,PCR POS,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
285,L21,PCR POS,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
285,L21,PCR POS,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
285,L21,PCR POS,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
289,M1,,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
289,M1,,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
289,M1,,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
290,M2,,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
290,M2,,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
290,M2,,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
290,M2,,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
291,M3,,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
291,M3,,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
291,M3,,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
292,M4,,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
292,M4,,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
292,M4,,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
292,M4,,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
293,M5,,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
293,M5,,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
293,M5,,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
294,M6,,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
294,M6,,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
294,M6,,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
294,M6,,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
295,M7,,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
295,M7,,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
295,M7,,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
296,M8,,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
296,M8,,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
296,M8,,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
297,M9,,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
297,M9,,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
297,M9,,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
298,M10,,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
298,M10,,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
298,M10,,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
299,M11,,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
299,M11,,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
299,M11,,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
300,M12,,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
300,M12,,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
300,M12,,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
301,M13,,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
301,M13,,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
301,M13,,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
302,M14,,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
302,M14,,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
302,M14,,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
302,M14,,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
303,M15,,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
303,M15,,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
303,M15,,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
304,M16,,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
304,M16,,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
304,M16,,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
304,M16,,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
305,M17,,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
305,M17,,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
305,M17,,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
306,M18,,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
306,M18,,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
306,M18,,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
306,M18,,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
307,M19,,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
307,M19,,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
307,M19,,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
307,M19,,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
308,M20,,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
308,M20,,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
308,M20,,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
309,M21,,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
309,M21,,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
309,M21,,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
309,M21,,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
310,M22,,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
310,M22,,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
310,M22,,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
311,M23,,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
311,M23,,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
311,M23,,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
311,M23,,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
312,M24,,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
312,M24,,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
312,M24,,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
313,N1,,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
313,N1,,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
313,N1,,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
314,N2,,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
314,N2,,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
314,N2,,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
315,N3,,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
315,N3,,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
315,N3,,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
316,N4,,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
316,N4,,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
316,N4,,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
317,N5,,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
317,N5,,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
317,N5,,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
318,N6,,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
318,N6,,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
318,N6,,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
319,N7,,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
319,N7,,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
319,N7,,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
319,N7,,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
320,N8,,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
320,N8,,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
320,N8,,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
321,N9,,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
321,N9,,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
321,N9,,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
321,N9,,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
322,N10,,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
322,N10,,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
322,N10,,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
323,N11,,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
323,N11,,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
323,N11,,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
323,N11,,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
324,N12,,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
324,N12,,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
324,N12,,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
325,N13,,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
325,N13,,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
325,N13,,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
325,N13,,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
326,N14,,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
326,N14,,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
326,N14,,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
327,N15,,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
327,N15,,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
327,N15,,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
327,N15,,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
328,N16,,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
328,N16,,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
328,N16,,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
329,N17,,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
329,N17,,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
329,N17,,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
329,N17,,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
